-1.48	-0.10	0.14	-1.49	-0.10	0.14	-0.00	-0.00	0.00	2.80	2.81	2.80	2.81	-1.48	-0.09	0.00	
-1.47	-0.10	0.14	-1.48	-0.10	0.14	-0.00	-0.00	0.00	2.90	2.91	2.90	2.91	-1.47	-0.09	0.00	
-1.46	-0.10	0.14	-1.47	-0.10	0.14	-0.00	-0.00	0.00	3.00	3.01	3.00	3.01	-1.46	-0.09	0.00	
-1.45	-0.10	0.14	-1.46	-0.10	0.14	-0.00	-0.00	0.00	3.10	3.11	3.10	3.11	-1.45	-0.09	0.00	
-1.45	-0.10	0.14	-1.45	-0.10	0.14	-0.00	-0.00	0.00	3.10	3.11	3.10	3.11	-1.45	-0.09	0.00	
-1.44	-0.10	0.14	-1.45	-0.10	0.14	-0.00	-0.00	0.00	-3.08	-3.07	-3.08	-3.07	-1.44	-0.09	0.00	
-1.43	-0.10	0.14	-1.44	-0.10	0.14	-0.00	-0.00	0.00	-2.98	-2.97	-2.98	-2.97	-1.43	-0.09	0.00	
-1.42	-0.10	0.14	-1.43	-0.10	0.14	-0.00	-0.00	0.00	-2.88	-2.87	-2.88	-2.87	-1.42	-0.09	0.00	
-1.42	-0.10	0.14	-1.42	-0.10	0.14	-0.00	-0.00	0.00	-2.88	-2.87	-2.88	-2.87	-1.42	-0.09	0.00	
-1.41	-0.10	0.14	-1.42	-0.10	0.14	-0.00	-0.00	0.00	-2.78	-2.77	-2.78	-2.77	-1.41	-0.09	0.00	
-1.40	-0.10	0.14	-1.41	-0.10	0.14	-0.00	-0.00	0.00	-2.68	-2.67	-2.68	-2.67	-1.40	-0.09	0.00	
-1.40	-0.10	0.14	-1.40	-0.10	0.14	-0.00	-0.00	0.00	-2.68	-2.67	-2.68	-2.67	-1.40	-0.09	0.00	
-1.39	-0.10	0.14	-1.40	-0.10	0.14	-0.00	-0.00	0.00	-2.58	-2.57	-2.58	-2.57	-1.39	-0.09	0.00	
-1.38	-0.10	0.14	-1.39	-0.10	0.14	-0.00	-0.00	0.00	-2.48	-2.47	-2.48	-2.47	-1.38	-0.09	0.00	
-1.38	-0.10	0.14	-1.38	-0.10	0.14	-0.00	-0.00	0.00	-2.48	-2.47	-2.48	-2.47	-1.38	-0.09	0.00	
-1.37	-0.10	0.14	-1.38	-0.10	0.14	-0.00	-0.00	0.00	-2.38	-2.37	-2.38	-2.37	-1.37	-0.09	0.00	
-1.36	-0.10	0.14	-1.37	-0.10	0.14	-0.00	-0.00	0.00	-2.28	-2.27	-2.28	-2.27	-1.36	-0.09	0.00	
-1.35	-0.10	0.14	-1.36	-0.10	0.14	-0.00	-0.00	0.00	-2.18	-2.17	-2.18	-2.17	-1.35	-0.09	0.00	
-1.34	-0.10	0.14	-1.35	-0.10	0.14	-0.00	-0.00	0.00	-2.08	-2.07	-2.08	-2.07	-1.34	-0.09	0.00	
-1.33	-0.10	0.14	-1.34	-0.10	0.14	-0.00	-0.00	0.00	-1.98	-1.97	-1.98	-1.97	-1.33	-0.09	0.00	
-1.32	-0.10	0.14	-1.33	-0.10	0.14	-0.00	-0.00	0.00	-1.88	-1.87	-1.88	-1.87	-1.32	-0.09	0.00	
-1.32	-0.10	0.14	-1.32	-0.10	0.14	-0.00	-0.00	0.00	-1.88	-1.87	-1.88	-1.87	-1.32	-0.09	0.00	
-1.31	-0.10	0.14	-1.32	-0.10	0.14	-0.00	-0.00	0.00	-1.78	-1.77	-1.78	-1.77	-1.31	-0.09	0.00	
-1.30	-0.10	0.14	-1.31	-0.10	0.14	-0.00	-0.00	0.00	-1.68	-1.67	-1.68	-1.67	-1.30	-0.09	0.00	
-1.29	-0.10	0.14	-1.30	-0.10	0.14	-0.00	-0.00	0.00	-1.58	-1.57	-1.58	-1.57	-1.29	-0.09	0.00	
-1.28	-0.10	0.14	-1.29	-0.10	0.14	-0.00	-0.00	0.00	-1.48	-1.47	-1.48	-1.47	-1.28	-0.09	0.00	
-1.27	-0.10	0.14	-1.28	-0.10	0.14	-0.00	-0.00	0.00	-1.38	-1.37	-1.38	-1.37	-1.27	-0.09	0.00	
-1.26	-0.10	0.14	-1.27	-0.10	0.14	-0.00	-0.00	0.00	-1.28	-1.27	-1.28	-1.27	-1.27	-0.09	0.00	
-1.25	-0.10	0.14	-1.26	-0.10	0.14	-0.00	-0.00	0.00	-1.18	-1.17	-1.18	-1.17	-1.26	-0.09	0.00	
-1.25	-0.10	0.14	-1.25	-0.10	0.14	-0.00	-0.00	0.00	-1.18	-1.17	-1.18	-1.17	-1.26	-0.09	0.00	
-1.24	-0.10	0.14	-1.25	-0.10	0.14	-0.00	-0.00	0.00	-1.08	-1.07	-1.08	-1.07	-1.25	-0.09	0.00	
-1.23	-0.10	0.14	-1.24	-0.10	0.14	-0.00	-0.00	0.00	-0.98	-0.97	-0.98	-0.97	-1.24	-0.09	0.00	
-1.22	-0.10	0.14	-1.23	-0.10	0.14	-0.00	-0.00	0.00	-0.88	-0.87	-0.88	-0.87	-1.23	-0.09	0.00	
-1.21	-0.10	0.14	-1.22	-0.10	0.14	-0.00	-0.00	0.00	-0.78	-0.77	-0.78	-0.77	-1.22	-0.09	0.00	
-1.20	-0.10	0.14	-1.21	-0.10	0.14	-0.00	-0.00	0.00	-0.68	-0.67	-0.68	-0.67	-1.21	-0.09	0.00	
-1.19	-0.10	0.14	-1.20	-0.10	0.14	-0.00	-0.00	0.00	-0.58	-0.57	-0.58	-0.57	-1.20	-0.09	0.00	
-1.18	-0.10	0.14	-1.19	-0.10	0.14	-0.00	-0.00	0.00	-0.48	-0.47	-0.48	-0.47	-1.19	-0.09	0.00	
-1.18	-0.10	0.14	-1.18	-0.10	0.14	-0.00	-0.00	0.00	-0.38	-0.37	-0.38	-0.37	-1.18	-0.09	0.00	
-1.18	-0.10	0.14	-1.18	-0.10	0.14	-0.00	-0.00	0.00	-0.38	-0.37	-0.38	-0.37	-1.18	-0.09	0.00	
-1.17	-0.10	0.14	-1.18	-0.10	0.14	-0.00	-0.00	0.00	-0.28	-0.27	-0.28	-0.27	-1.17	-0.09	0.00	
-1.16	-0.10	0.14	-1.17	-0.10	0.14	-0.00	-0.00	0.00	-0.18	-0.17	-0.18	-0.17	-1.16	-0.09	0.00	
-1.15	-0.10	0.14	-1.16	-0.10	0.14	-0.00	-0.00	0.00	-0.08	-0.07	-0.08	-0.07	-1.15	-0.09	0.00	
-1.14	-0.10	0.14	-1.15	-0.10	0.14	-0.00	-0.00	0.00	0.02	0.03	0.02	0.03	-1.14	-0.09	0.00	
-1.13	-0.10	0.14	-1.14	-0.10	0.14	-0.00	-0.00	0.00	0.12	0.13	0.12	0.13	-1.13	-0.09	0.00	
-1.12	-0.10	0.14	-1.13	-0.10	0.14	-0.00	-0.00	0.00	0.22	0.23	0.22	0.23	-1.12	-0.09	0.00	
-1.11	-0.10	0.14	-1.12	-0.10	0.14	-0.00	-0.00	0.00	0.32	0.33	0.32	0.33	-1.11	-0.09	0.00	
-1.11	-0.10	0.14	-1.11	-0.10	0.14	-0.00	-0.00	0.00	0.32	0.33	0.32	0.33	-1.11	-0.09	0.00	
-1.10	-0.10	0.14	-1.11	-0.10	0.14	-0.00	-0.00	0.00	0.42	0.43	0.42	0.43	-1.10	-0.09	0.00	
-1.09	-0.10	0.14	-1.10	-0.10	0.14	-0.00	-0.00	0.00	0.52	0.53	0.52	0.53	-1.09	-0.09	0.00	
-1.08	-0.10	0.14	-1.09	-0.10	0.14	-0.00	-0.00	0.00	0.62	0.63	0.62	0.63	-1.08	-0.09	0.00	
-1.07	-0.10	0.14	-1.08	-0.10	0.14	-0.00	-0.00	0.00	0.72	0.73	0.72	0.73	-1.07	-0.09	0.00	
-1.06	-0.10	0.14	-1.07	-0.10	0.14	-0.00	-0.00	0.00	0.82	0.83	0.82	0.83	-1.06	-0.09	0.00	
-1.05	-0.10	0.14	-1.06	-0.10	0.14	-0.00	-0.00	0.00	0.92	0.93	0.92	0.93	-1.05	-0.09	0.00	
-1.04	-0.10	0.14	-1.05	-0.10	0.14	-0.00	-0.00	0.00	1.02	1.03	1.02	1.03	-1.04	-0.09	0.00	
-1.03	-0.10	0.14	-1.04	-0.10	0.14	-0.00	-0.00	0.00	1.12	1.13	1.12	1.13	-1.03	-0.09	0.00	
-1.03	-0.10	0.14	-1.03	-0.10	0.14	-0.00	-0.00	0.00	1.12	1.13	1.12	1.13	-1.03	-0.09	0.00	
-1.02	-0.10	0.14	-1.03	-0.10	0.14	-0.00	-0.00	0.00	1.22	1.23	1.22	1.23	-1.02	-0.09	0.00	
-1.01	-0.10	0.14	-1.02	-0.10	0.14	-0.00	-0.00	0.00	1.32	1.33	1.32	1.33	-1.01	-0.09	0.00	
-1.00	-0.10	0.14	-1.01	-0.10	0.14	-0.00	-0.00	0.00	1.42	1.43	1.42	1.43	-1.00	-0.09	0.00	
-0.99	-0.10	0.14	-1.00	-0.10	0.14	-0.00	-0.00	0.00	1.52	1.53	1.52	1.53	-0.99	-0.09	0.00	
-0.98	-0.10	0.14	-0.99	-0.10	0.14	-0.00	-0.00	0.00	1.62	1.63	1.62	1.63	-0.98	-0.09	0.00	
-0.97	-0.10	0.14	-0.98	-0.10	0.14	-0.00	-0.00	0.00	1.72	1.73	1.72	1.73	-0.97	-0.09	0.00	
-0.96	-0.10	0.14	-0.97	-0.10	0.14	-0.00	-0.00	0.00	1.82	1.83	1.82	1.83	-0.96	-0.09	0.00	
-0.95	-0.10	0.14	-0.96	-0.10	0.14	-0.00	-0.00	0.00	1.92	1.93	1.92	1.93	-0.95	-0.09	0.00	
-0.95	-0.10	0.14	-0.95	-0.10	0.14	-0.00	-0.00	0.00	1.92	1.93	1.92	1.93	-0.95	-0.09	0.00	
-0.94	-0.10	0.14	-0.95	-0.10	0.14	-0.00	-0.00	0.00	2.02	2.03	2.02	2.03	-0.95	-0.09	0.00	
-0.93	-0.10	0.14	-0.94	-0.10	0.14	-0.00	-0.00	0.00	2.12	2.13	2.12	2.13	-0.94	-0.09	0.00	
-0.92	-0.10	0.14	-0.93	-0.10	0.14	-0.00	-0.00	0.00	2.22	2.23	2.22	2.23	-0.93	-0.09	0.00	
-0.91	-0.10	0.14	-0.92	-0.10	0.14	-0.00	-0.00	0.00	2.32	2.33	2.32	2.33	-0.92	-0.09	0.00	
-0.90	-0.10	0.14	-0.91	-0.10	0.14	-0.00	-0.00	0.00	2.42	2.43	2.42	2.43	-0.91	-0.09	0.00	
-0.89	-0.10	0.14	-0.90	-0.10	0.14	-0.00	-0.00	0.00	2.52	2.53	2.52	2.53	-0.90	-0.09	0.00	
-0.88	-0.10	0.14	-0.89	-0.10	0.14	-0.00	-0.00	0.00	2.62	2.63	2.62	2.63	-0.89	-0.09	0.00	
-0.87	-0.10	0.14	-0.88	-0.10	0.14	0.00	-0.00	0.01	2.71	2.73	2.71	2.73	-0.88	-0.09	0.01	
-0.86	-0.10	0.14	-0.87	-0.10	0.14	-0.00	-0.00	0.02	2.80	2.85	2.80	2.85	-0.87	-0.09	0.02	
-0.85	-0.10	0.14	-0.86	-0.10	0.14	-0.00	-0.00	0.03	2.87	2.99	2.87	2.99	-0.86	-0.09	0.03	
-0.84	-0.10	0.14	-0.85	-0.10	0.14	0.00	-0.00	0.05	2.95	3.14	2.95	3.14	-0.85	-0.09	0.05	
-0.83	-0.10	0.14	-0.84	-0.10	0.14	0.00	-0.00	0.08	3.02	-3.00	3.02	-3.00	-0.84	-0.09	0.07	
-0.82	-0.10	0.14	-0.83	-0.10	0.14	0.00	-0.00	0.10	3.10	-2.85	3.10	-2.85	-0.82	-0.09	0.09	
-0.81	-0.10	0.14	-0.82	-0.10	0.14	0.00	-0.00	0.12	-3.11	-2.70	-3.11	-2.70	-0.81	-0.09	0.11	
-0.81	-0.10	0.14	-0.81	-0.10	0.14	0.00	-0.00	0.12	-3.11	-2.70	-3.11	-2.70	-0.81	-0.09	0.12	
-0.80	-0.10	0.14	-0.81	-0.10	0.14	0.00	-0.00	0.14	-3.03	-2.56	-3.03	-2.56	-0.80	-0.09	0.14	
-0.79	-0.10	0.14	-0.80	-0.10	0.14	0.00	-0.00	0.15	-2.94	-2.43	-2.94	-2.43	-0.79	-0.09	0.15	
-0.78	-0.09	0.14	-0.79	-0.10	0.14	0.00	-0.00	0.15	-2.84	-2.32	-2.84	-2.32	-0.78	-0.08	0.15	
-0.77	-0.09	0.14	-0.78	-0.09	0.14	0.00	-0.00	0.15	-2.74	-2.22	-2.74	-2.22	-0.77	-0.08	0.15	
-0.76	-0.09	0.14	-0.77	-0.09	0.14	0.00	-0.00	0.15	-2.64	-2.12	-2.64	-2.12	-0.76	-0.08	0.15	
-0.75	-0.09	0.14	-0.76	-0.09	0.14	0.00	-0.00	0.15	-2.54	-2.02	-2.54	-2.02	-0.75	-0.08	0.15	
-0.74	-0.09	0.14	-0.75	-0.09	0.14	0.00	-0.00	0.15	-2.44	-1.92	-2.44	-1.92	-0.74	-0.08	0.15	
-0.73	-0.09	0.14	-0.74	-0.09	0.14	0.00	-0.00	0.15	-2.34	-1.82	-2.34	-1.82	-0.74	-0.08	0.15	
-0.72	-0.09	0.14	-0.73	-0.09	0.14	0.00	-0.00	0.15	-2.24	-1.72	-2.24	-1.72	-0.73	-0.07	0.15	
-0.71	-0.08	0.14	-0.72	-0.09	0.14	0.00	-0.00	0.15	-2.14	-1.62	-2.14	-1.62	-0.72	-0.07	0.15	
-0.70	-0.08	0.14	-0.71	-0.08	0.14	0.00	-0.00	0.15	-2.05	-1.51	-2.05	-1.51	-0.71	-0.07	0.16	
-0.69	-0.08	0.14	-0.70	-0.08	0.14	0.00	-0.00	0.16	-1.97	-1.40	-1.97	-1.40	-0.70	-0.07	0.17	
-0.68	-0.08	0.14	-0.69	-0.08	0.14	0.00	-0.00	0.18	-1.89	-1.26	-1.89	-1.26	-0.69	-0.07	0.18	
-0.67	-0.08	0.14	-0.68	-0.08	0.14	0.00	-0.00	0.20	-1.82	-1.11	-1.82	-1.11	-0.68	-0.07	0.20	
-0.67	-0.08	0.14	-0.67	-0.08	0.14	0.00	-0.00	0.20	-1.82	-1.11	-1.82	-1.11	-0.68	-0.07	0.21	
-0.66	-0.08	0.14	-0.67	-0.08	0.14	0.00	-0.00	0.22	-1.74	-0.96	-1.74	-0.96	-0.67	-0.06	0.23	
-0.65	-0.08	0.14	-0.66	-0.08	0.14	0.00	-0.00	0.25	-1.67	-0.81	-1.67	-0.81	-0.66	-0.06	0.25	
-0.64	-0.07	0.14	-0.65	-0.08	0.14	0.00	-0.00	0.27	-1.59	-0.66	-1.59	-0.66	-0.64	-0.06	0.27	
-0.63	-0.07	0.14	-0.64	-0.07	0.14	0.00	-0.00	0.28	-1.51	-0.52	-1.51	-0.52	-0.63	-0.05	0.29	
-0.61	-0.07	0.14	-0.63	-0.07	0.14	0.00	-0.00	0.30	-1.43	-0.38	-1.43	-0.38	-0.62	-0.05	0.31	
-0.60	-0.07	0.14	-0.61	-0.07	0.14	0.00	-0.00	0.32	-1.36	-0.23	-1.36	-0.23	-0.61	-0.05	0.33	
-0.59	-0.06	0.14	-0.60	-0.07	0.14	0.00	-0.00	0.34	-1.28	-0.08	-1.28	-0.08	-0.60	-0.04	0.35	
-0.58	-0.06	0.14	-0.59	-0.06	0.14	0.00	-0.00	0.36	-1.21	0.07	-1.21	0.07	-0.59	-0.04	0.37	
-0.57	-0.06	0.14	-0.58	-0.06	0.14	0.00	-0.00	0.39	-1.13	0.22	-1.13	0.22	-0.58	-0.04	0.39	
-0.56	-0.05	0.14	-0.57	-0.06	0.14	0.00	-0.00	0.41	-1.06	0.37	-1.06	0.37	-0.57	-0.03	0.41	
-0.55	-0.05	0.14	-0.56	-0.05	0.14	0.00	-0.00	0.43	-0.98	0.52	-0.98	0.52	-0.56	-0.03	0.43	
-0.54	-0.05	0.14	-0.55	-0.05	0.14	0.00	-0.00	0.45	-0.91	0.67	-0.91	0.67	-0.55	-0.02	0.45	
-0.54	-0.05	0.14	-0.54	-0.05	0.14	0.00	-0.00	0.45	-0.91	0.67	-0.91	0.67	-0.55	-0.02	0.46	
-0.53	-0.04	0.14	-0.54	-0.05	0.14	0.00	-0.00	0.47	-0.83	0.82	-0.83	0.82	-0.54	-0.02	0.48	
-0.52	-0.04	0.14	-0.53	-0.04	0.14	0.00	-0.00	0.49	-0.76	0.97	-0.76	0.97	-0.53	-0.01	0.50	
-0.51	-0.03	0.14	-0.52	-0.04	0.14	0.00	-0.00	0.51	-0.68	1.12	-0.68	1.12	-0.52	-0.01	0.52	
-0.50	-0.03	0.14	-0.51	-0.03	0.14	0.00	-0.00	0.53	-0.61	1.27	-0.61	1.27	-0.52	0.00	0.54	
-0.49	-0.03	0.14	-0.50	-0.03	0.14	0.00	-0.00	0.56	-0.53	1.42	-0.53	1.42	-0.51	0.01	0.56	
-0.48	-0.02	0.14	-0.49	-0.03	0.14	0.00	-0.00	0.58	-0.46	1.57	-0.46	1.57	-0.50	0.01	0.58	
-0.47	-0.01	0.14	-0.48	-0.02	0.14	0.00	-0.00	0.60	-0.38	1.72	-0.38	1.72	-0.49	0.02	0.60	
-0.46	-0.01	0.14	-0.47	-0.01	0.14	0.00	-0.00	0.62	-0.31	1.87	-0.31	1.87	-0.48	0.02	0.62	
-0.45	-0.00	0.14	-0.46	-0.01	0.14	0.00	-0.00	0.64	-0.23	2.02	-0.23	2.02	-0.47	0.03	0.64	
-0.44	0.00	0.14	-0.45	-0.00	0.14	0.00	-0.00	0.66	-0.16	2.17	-0.16	2.17	-0.46	0.04	0.66	
-0.43	0.01	0.14	-0.44	0.00	0.14	0.00	-0.00	0.68	-0.08	2.32	-0.08	2.32	-0.45	0.04	0.68	
-0.43	0.02	0.14	-0.43	0.01	0.14	0.00	-0.00	0.70	-0.01	2.47	-0.01	2.47	-0.45	0.05	0.70	
-0.42	0.02	0.14	-0.43	0.02	0.14	0.00	-0.00	0.72	0.07	2.62	0.07	2.62	-0.44	0.06	0.72	
-0.42	0.02	0.14	-0.42	0.02	0.14	0.00	-0.00	0.72	0.07	2.62	0.07	2.62	-0.44	0.06	0.73	
-0.41	0.03	0.14	-0.42	0.02	0.14	0.00	-0.00	0.74	0.14	2.77	0.14	2.77	-0.43	0.07	0.75	
-0.40	0.04	0.14	-0.41	0.03	0.14	0.00	-0.00	0.76	0.22	2.92	0.22	2.92	-0.42	0.07	0.77	
-0.39	0.04	0.14	-0.40	0.04	0.14	0.00	-0.00	0.78	0.29	3.07	0.29	3.07	-0.41	0.08	0.79	
-0.38	0.05	0.14	-0.39	0.04	0.14	0.00	-0.00	0.80	0.37	-3.06	0.37	-3.06	-0.41	0.09	0.81	
-0.37	0.06	0.14	-0.38	0.05	0.14	0.00	-0.00	0.82	0.44	-2.91	0.44	-2.91	-0.40	0.10	0.83	
-0.37	0.06	0.14	-0.37	0.06	0.14	0.00	-0.00	0.84	0.52	-2.76	0.52	-2.76	-0.39	0.11	0.85	
-0.36	0.07	0.14	-0.37	0.06	0.14	0.00	-0.00	0.86	0.59	-2.62	0.59	-2.62	-0.39	0.11	0.87	
-0.35	0.08	0.14	-0.36	0.07	0.14	0.00	-0.00	0.88	0.67	-2.47	0.67	-2.47	-0.38	0.12	0.89	
-0.34	0.09	0.14	-0.35	0.08	0.14	0.00	-0.00	0.91	0.74	-2.32	0.74	-2.32	-0.37	0.13	0.91	
-0.34	0.10	0.14	-0.34	0.09	0.14	0.00	-0.00	0.93	0.82	-2.17	0.82	-2.17	-0.37	0.14	0.93	
-0.33	0.10	0.14	-0.34	0.10	0.14	0.00	-0.00	0.95	0.89	-2.02	0.89	-2.02	-0.36	0.15	0.95	
-0.32	0.11	0.14	-0.33	0.10	0.14	0.00	-0.00	0.97	0.97	-1.87	0.97	-1.87	-0.35	0.16	0.96	
-0.32	0.11	0.14	-0.32	0.11	0.14	0.00	-0.00	0.97	0.97	-1.87	0.97	-1.87	-0.35	0.16	0.97	
-0.31	0.12	0.14	-0.32	0.11	0.14	0.00	-0.00	0.99	1.04	-1.72	1.04	-1.72	-0.35	0.17	0.99	
-0.31	0.13	0.14	-0.31	0.12	0.14	0.00	-0.00	1.01	1.12	-1.57	1.12	-1.57	-0.34	0.18	1.01	
-0.30	0.14	0.14	-0.31	0.13	0.14	0.00	-0.00	1.03	1.19	-1.42	1.19	-1.42	-0.34	0.19	1.03	
-0.29	0.15	0.14	-0.30	0.14	0.14	0.00	-0.00	1.05	1.27	-1.27	1.27	-1.27	-0.33	0.20	1.05	
-0.29	0.16	0.14	-0.29	0.15	0.14	0.00	-0.00	1.07	1.34	-1.12	1.34	-1.12	-0.33	0.21	1.07	
-0.28	0.17	0.14	-0.29	0.16	0.14	0.00	-0.00	1.09	1.42	-0.97	1.42	-0.97	-0.32	0.22	1.09	
-0.28	0.17	0.14	-0.28	0.17	0.14	0.00	-0.00	1.11	1.49	-0.82	1.49	-0.82	-0.32	0.23	1.11	
-0.27	0.18	0.14	-0.28	0.17	0.14	0.00	-0.00	1.13	1.57	-0.67	1.57	-0.67	-0.31	0.24	1.13	
-0.27	0.19	0.14	-0.27	0.18	0.14	0.00	-0.00	1.16	1.64	-0.52	1.64	-0.52	-0.31	0.25	1.16	
-0.26	0.20	0.14	-0.27	0.19	0.14	0.00	-0.00	1.18	1.72	-0.37	1.72	-0.37	-0.30	0.26	1.18	
-0.26	0.21	0.14	-0.26	0.20	0.14	0.00	-0.00	1.20	1.79	-0.22	1.79	-0.22	-0.30	0.27	1.20	
-0.25	0.22	0.14	-0.26	0.21	0.14	0.00	-0.00	1.22	1.87	-0.07	1.87	-0.07	-0.30	0.28	1.21	
-0.25	0.23	0.14	-0.25	0.22	0.14	0.00	-0.00	1.24	1.94	0.08	1.94	0.08	-0.29	0.29	1.23	
-0.24	0.24	0.14	-0.25	0.23	0.14	0.00	-0.00	1.26	2.02	0.23	2.02	0.23	-0.29	0.30	1.25	
-0.24	0.25	0.14	-0.24	0.24	0.14	0.00	-0.00	1.28	2.09	0.38	2.09	0.38	-0.29	0.31	1.27	
-0.23	0.26	0.14	-0.24	0.25	0.14	0.00	-0.00	1.30	2.17	0.53	2.17	0.53	-0.28	0.32	1.29	
-0.23	0.28	0.14	-0.23	0.26	0.14	0.00	-0.00	1.32	2.24	0.68	2.24	0.68	-0.28	0.33	1.31	
-0.23	0.28	0.14	-0.23	0.28	0.14	0.00	-0.00	1.32	2.24	0.68	2.24	0.68	-0.28	0.33	1.32	
-0.23	0.29	0.14	-0.23	0.28	0.14	0.00	-0.00	1.34	2.32	0.83	2.32	0.83	-0.28	0.34	1.34	
-0.22	0.30	0.14	-0.23	0.29	0.14	0.00	-0.00	1.36	2.39	0.98	2.39	0.98	-0.28	0.35	1.36	
-0.22	0.31	0.14	-0.22	0.30	0.14	0.00	-0.00	1.38	2.47	1.13	2.47	1.13	-0.27	0.36	1.38	
-0.22	0.32	0.14	-0.22	0.31	0.14	0.00	-0.00	1.40	2.54	1.28	2.54	1.28	-0.27	0.37	1.40	
-0.22	0.33	0.14	-0.22	0.32	0.14	0.00	-0.00	1.42	2.62	1.43	2.62	1.43	-0.27	0.38	1.42	
-0.21	0.34	0.14	-0.22	0.33	0.14	0.00	-0.00	1.44	2.69	1.58	2.69	1.58	-0.27	0.39	1.44	
-0.21	0.35	0.14	-0.21	0.34	0.14	0.00	-0.00	1.46	2.77	1.73	2.77	1.73	-0.27	0.40	1.46	
-0.21	0.36	0.14	-0.21	0.35	0.14	0.00	-0.00	1.49	2.84	1.88	2.84	1.88	-0.27	0.41	1.48	
-0.21	0.37	0.14	-0.21	0.36	0.14	0.00	-0.00	1.51	2.92	2.03	2.92	2.03	-0.27	0.43	1.50	
-0.21	0.38	0.14	-0.21	0.37	0.14	0.00	-0.00	1.53	2.99	2.18	2.99	2.18	-0.27	0.44	1.52	
-0.20	0.39	0.14	-0.21	0.38	0.14	0.00	-0.00	1.55	3.07	2.33	3.07	2.33	-0.27	0.45	1.54	
-0.20	0.40	0.14	-0.20	0.39	0.14	0.00	-0.00	1.57	-3.14	2.48	-3.14	2.48	-0.27	0.46	1.56	
-0.20	0.40	0.14	-0.20	0.40	0.14	0.00	-0.00	1.57	-3.14	2.48	-3.14	2.48	-0.27	0.46	1.57	
-0.20	0.41	0.14	-0.20	0.40	0.14	0.00	-0.00	1.59	-3.06	2.63	-3.06	2.63	-0.27	0.47	1.59	
-0.20	0.43	0.14	-0.20	0.41	0.14	0.00	0.00	1.61	-2.99	2.78	-2.99	2.78	-0.27	0.48	1.62	
-0.20	0.44	0.14	-0.20	0.43	0.14	0.00	-0.00	1.64	-2.91	2.93	-2.91	2.93	-0.27	0.49	1.64	
-0.20	0.45	0.14	-0.20	0.44	0.14	0.00	0.00	1.66	-2.84	3.08	-2.84	3.08	-0.27	0.50	1.66	
-0.20	0.46	0.14	-0.20	0.45	0.14	0.00	0.00	1.68	-2.77	-3.05	-2.77	-3.05	-0.27	0.51	1.68	
-0.20	0.47	0.14	-0.20	0.46	0.14	0.00	0.00	1.70	-2.69	-2.90	-2.69	-2.90	-0.27	0.52	1.70	
-0.20	0.48	0.14	-0.20	0.47	0.14	0.00	0.00	1.72	-2.62	-2.75	-2.62	-2.75	-0.27	0.53	1.72	
-0.20	0.49	0.14	-0.20	0.48	0.14	0.00	0.00	1.74	-2.54	-2.60	-2.54	-2.60	-0.27	0.54	1.74	
-0.20	0.50	0.14	-0.20	0.49	0.14	0.00	0.00	1.76	-2.47	-2.45	-2.47	-2.45	-0.28	0.56	1.76	
-0.20	0.50	0.14	-0.20	0.50	0.14	0.00	0.00	1.76	-2.47	-2.45	-2.47	-2.45	-0.28	0.56	1.77	
-0.21	0.51	0.14	-0.20	0.50	0.14	0.00	0.00	1.78	-2.39	-2.30	-2.39	-2.30	-0.28	0.57	1.79	
-0.21	0.53	0.14	-0.21	0.51	0.14	0.00	0.00	1.81	-2.32	-2.15	-2.32	-2.15	-0.28	0.58	1.81	
-0.21	0.54	0.14	-0.21	0.53	0.14	0.00	0.00	1.83	-2.24	-2.00	-2.24	-2.00	-0.28	0.59	1.83	
-0.21	0.55	0.14	-0.21	0.54	0.14	0.00	0.00	1.85	-2.17	-1.85	-2.17	-1.85	-0.29	0.60	1.85	
-0.21	0.56	0.14	-0.21	0.55	0.14	0.00	0.00	1.87	-2.09	-1.70	-2.09	-1.70	-0.29	0.61	1.87	
-0.22	0.57	0.14	-0.21	0.56	0.14	0.00	0.00	1.89	-2.02	-1.55	-2.02	-1.55	-0.29	0.62	1.89	
-0.22	0.58	0.14	-0.22	0.57	0.14	0.00	0.00	1.91	-1.94	-1.40	-1.94	-1.40	-0.30	0.63	1.91	
-0.22	0.59	0.14	-0.22	0.58	0.14	0.00	0.00	1.93	-1.87	-1.25	-1.87	-1.25	-0.30	0.64	1.93	
-0.22	0.60	0.14	-0.22	0.59	0.14	0.00	0.00	1.96	-1.79	-1.10	-1.79	-1.10	-0.31	0.65	1.95	
-0.23	0.61	0.14	-0.22	0.60	0.14	0.00	0.00	1.98	-1.72	-0.95	-1.72	-0.95	-0.31	0.66	1.97	
-0.23	0.62	0.14	-0.23	0.61	0.14	0.00	0.00	2.00	-1.64	-0.80	-1.64	-0.80	-0.32	0.67	1.99	
-0.24	0.63	0.14	-0.23	0.62	0.14	0.00	0.00	2.02	-1.57	-0.65	-1.57	-0.65	-0.32	0.68	2.01	
-0.24	0.64	0.14	-0.24	0.63	0.14	0.00	0.00	2.04	-1.49	-0.50	-1.49	-0.50	-0.33	0.69	2.03	
-0.24	0.65	0.14	-0.24	0.64	0.14	0.00	0.00	2.06	-1.42	-0.35	-1.42	-0.35	-0.33	0.70	2.05	
-0.24	0.65	0.14	-0.24	0.65	0.14	0.00	0.00	2.06	-1.42	-0.35	-1.42	-0.35	-0.33	0.70	2.06	
